,skeleton_file,skeleton_frames,exo_file_1,exo_frames_1,exo_file_2,exo_frames_2,ego_file_2,ego_frames_2,ego_file_3,ego_frames_3
72,/scratch/msy9an/data/tro_data/HRC/Variation_1/Group_1/Trial_1/new_processed_skeletons.csv,4167,/scratch/msy9an/data/tro_data/HRC/Variation_1/Group_1/Trial_1/processed_exo_zed_14.mp4,0,/scratch/msy9an/data/tro_data/HRC/Variation_1/Group_1/Trial_1/processed_exo_zed_23.mp4,0,/scratch/msy9an/data/tro_data/HRC/Variation_1/Group_1/Trial_1/processed_ego_agent_2.mp4,4166,/scratch/msy9an/data/tro_data/HRC/Variation_1/Group_1/Trial_1/processed_ego_agent_3.mp4,4166
73,/scratch/msy9an/data/tro_data/HRC/Variation_1/Group_1/Trial_2/new_processed_skeletons.csv,4282,/scratch/msy9an/data/tro_data/HRC/Variation_1/Group_1/Trial_2/processed_exo_zed_1.mp4,4280,/scratch/msy9an/data/tro_data/HRC/Variation_1/Group_1/Trial_2/processed_exo_zed_2.mp4,4280,/scratch/msy9an/data/tro_data/HRC/Variation_1/Group_1/Trial_2/processed_ego_agent_2.mp4,4281,/scratch/msy9an/data/tro_data/HRC/Variation_1/Group_1/Trial_2/processed_ego_agent_3.mp4,4281
74,/scratch/msy9an/data/tro_data/HRC/Variation_1/Group_1/Trial_3/new_processed_skeletons.csv,4050,/scratch/msy9an/data/tro_data/HRC/Variation_1/Group_1/Trial_3/processed_exo_zed_1.mp4,4048,/scratch/msy9an/data/tro_data/HRC/Variation_1/Group_1/Trial_3/processed_exo_zed_2.mp4,4048,/scratch/msy9an/data/tro_data/HRC/Variation_1/Group_1/Trial_3/processed_ego_agent_2.mp4,4049,/scratch/msy9an/data/tro_data/HRC/Variation_1/Group_1/Trial_3/processed_ego_agent_3.mp4,4049
75,/scratch/msy9an/data/tro_data/HRC/Variation_1/Group_3/Trial_1/new_processed_skeletons.csv,5285,/scratch/msy9an/data/tro_data/HRC/Variation_1/Group_3/Trial_1/processed_exo_zed_1.mp4,5283,/scratch/msy9an/data/tro_data/HRC/Variation_1/Group_3/Trial_1/processed_exo_zed_2.mp4,5283,/scratch/msy9an/data/tro_data/HRC/Variation_1/Group_3/Trial_1/processed_ego_agent_2.mp4,5284,/scratch/msy9an/data/tro_data/HRC/Variation_1/Group_3/Trial_1/processed_ego_agent_3.mp4,5284
76,/scratch/msy9an/data/tro_data/HRC/Variation_1/Group_3/Trial_2/new_processed_skeletons.csv,4814,/scratch/msy9an/data/tro_data/HRC/Variation_1/Group_3/Trial_2/processed_exo_zed_1.mp4,4812,/scratch/msy9an/data/tro_data/HRC/Variation_1/Group_3/Trial_2/processed_exo_zed_2.mp4,4812,/scratch/msy9an/data/tro_data/HRC/Variation_1/Group_3/Trial_2/processed_ego_agent_2.mp4,4813,/scratch/msy9an/data/tro_data/HRC/Variation_1/Group_3/Trial_2/processed_ego_agent_3.mp4,4813
77,/scratch/msy9an/data/tro_data/HRC/Variation_1/Group_3/Trial_3/new_processed_skeletons.csv,4832,/scratch/msy9an/data/tro_data/HRC/Variation_1/Group_3/Trial_3/processed_exo_zed_1.mp4,4830,/scratch/msy9an/data/tro_data/HRC/Variation_1/Group_3/Trial_3/processed_exo_zed_2.mp4,4830,/scratch/msy9an/data/tro_data/HRC/Variation_1/Group_3/Trial_3/processed_ego_agent_2.mp4,4831,/scratch/msy9an/data/tro_data/HRC/Variation_1/Group_3/Trial_3/processed_ego_agent_3.mp4,4831
78,/scratch/msy9an/data/tro_data/HRC/Variation_1/Group_5/Trial_1/new_processed_skeletons.csv,4825,/scratch/msy9an/data/tro_data/HRC/Variation_1/Group_5/Trial_1/processed_exo_zed_1.mp4,4823,/scratch/msy9an/data/tro_data/HRC/Variation_1/Group_5/Trial_1/processed_exo_zed_2.mp4,4823,,0,,0
79,/scratch/msy9an/data/tro_data/HRC/Variation_1/Group_5/Trial_2/new_processed_skeletons.csv,4107,/scratch/msy9an/data/tro_data/HRC/Variation_1/Group_5/Trial_2/processed_exo_zed_1.mp4,4105,/scratch/msy9an/data/tro_data/HRC/Variation_1/Group_5/Trial_2/processed_exo_zed_2.mp4,4105,/scratch/msy9an/data/tro_data/HRC/Variation_1/Group_5/Trial_2/processed_ego_agent_2.mp4,4106,/scratch/msy9an/data/tro_data/HRC/Variation_1/Group_5/Trial_2/processed_ego_agent_3.mp4,4106
80,/scratch/msy9an/data/tro_data/HRC/Variation_1/Group_5/Trial_3/new_processed_skeletons.csv,4456,/scratch/msy9an/data/tro_data/HRC/Variation_1/Group_5/Trial_3/processed_exo_zed_1.mp4,4454,/scratch/msy9an/data/tro_data/HRC/Variation_1/Group_5/Trial_3/processed_exo_zed_2.mp4,4454,/scratch/msy9an/data/tro_data/HRC/Variation_1/Group_5/Trial_3/processed_ego_agent_2.mp4,4455,/scratch/msy9an/data/tro_data/HRC/Variation_1/Group_5/Trial_3/processed_ego_agent_3.mp4,4455
81,/scratch/msy9an/data/tro_data/HRC/Variation_1/Group_7/Trial_1/new_processed_skeletons.csv,4512,/scratch/msy9an/data/tro_data/HRC/Variation_1/Group_7/Trial_1/processed_exo_zed_1.mp4,4510,/scratch/msy9an/data/tro_data/HRC/Variation_1/Group_7/Trial_1/processed_exo_zed_2.mp4,4510,/scratch/msy9an/data/tro_data/HRC/Variation_1/Group_7/Trial_1/processed_ego_agent_2.mp4,4511,/scratch/msy9an/data/tro_data/HRC/Variation_1/Group_7/Trial_1/processed_ego_agent_3.mp4,4511
